-3.301552189896945766e-01 -4.735709713338172588e-01 -3.645540227337470962e-01 -1.295358877372101647e+00 -1.269802572587675149e+00 -1.222715731849291831e+00
-7.921590335489090418e-01 -5.579525717774859173e-01 -2.367532912277998947e-01 -1.147902455831022905e+00 -1.124193242728674269e+00 -1.154997651898439504e+00
-5.203620702511675689e-02 -1.099771506617980010e-01 -1.652348966068248048e-01 -2.335264996415269412e+00 6.076452445588970130e-01 6.092945566815575198e-01
-4.733430661129038874e-01 -3.656754635805580245e-01 -4.897382276072194673e-01 -1.250822946426396909e+00 -1.243299294019333701e+00 -1.285079358966821017e+00
-5.577464219996070005e-01 -2.379381679007019634e-01 -4.911815623572866607e-01 -1.106435255109492255e+00 -1.175057319262526878e+00 -1.162871847241561785e+00
-1.096555029115687668e-01 -1.664552725166250358e-01 -1.211167071341835572e-01 6.108733895724939300e-01 6.028841765526082863e-01 7.836292415782867282e-01
-3.654197405112006858e-01 -4.907975313805088002e-01 -4.816185048421357529e-01 -1.224542026045009280e+00 -1.306145391702346670e+00 -1.296890651981504661e+00
-2.376495113310918839e-01 -4.922401497095421075e-01 -4.092742448828869395e-01 -1.156872590332454598e+00 -1.182992432606341460e+00 -1.170352332817528040e+00
-1.661481860754518702e-01 -1.223589817746237735e-01 3.033008930620370025e-01 6.061522661506878462e-01 7.785675859846670210e-01 6.666974407329198105e-01
-4.905740675478104107e-01 -4.826818389626317263e-01 -3.024288815396796171e-01 -1.286860855212850652e+00 -1.318048061718068764e+00 -1.248858060388458258e+00
-4.920170578157582741e-01 -4.103734881710330851e-01 -1.929515548287028259e-01 -1.164741129368798145e+00 -1.190530790282965601e+00 -1.296890651981504661e+00
-1.220405263343296437e-01 3.018479523263499220e-01 1.720238825775032510e+00 7.803617204153346920e-01 6.607311528290180647e-01 -3.600976320102368122e-01
-4.824562827249166963e-01 -3.035811591399757425e-01 -2.020437919173612151e-01 -1.298663663767366083e+00 -1.269643870320798840e+00 -1.268071097025676774e+00
-4.101292892410925983e-01 -1.941581731559753887e-01 -3.647778553955220993e-01 -1.172216241453324592e+00 -1.318048061718068764e+00 -1.207282308976772134e+00
3.022757776973058474e-01 1.718082566465012340e+00 6.555671924901943504e-01 6.635139157256326747e-01 -3.740076272044268180e-01 -4.013584156081979604e-01
-3.033094267854671289e-01 -2.032458971752331700e-01 -2.367378544925050343e-01 -1.250665575645670158e+00 -1.289005546879706809e+00 -1.236416831746324885e+00
-1.938582291353486142e-01 -3.658991851396058981e-01 -1.833884973135519181e-01 -1.298663663767366083e+00 -1.227746471865456934e+00 -1.228621378356633542e+00
1.718875528445244605e+00 6.539393990486975783e-01 -1.307499680562649452e-02 -3.625435746135702852e-01 -4.155876211260161601e-01 -2.334237146484444914e+00
-2.029482961708703181e-01 -2.379227388276641542e-01 -6.141513338140535544e-02 -1.269864810894348439e+00 -1.257106391237571508e+00 -1.190195305082196509e+00
-3.656435197506149870e-01 -1.845998624090650353e-01 -1.437083692381760369e-01 -1.209119689533776132e+00 -1.249250629027194748e+00 -1.260039417775691728e+00
-2.376340782800977769e-01 -6.268704180097436907e-02 -8.142114232351284342e-02 -1.238233283968247278e+00 -1.210527275909378808e+00 -1.237125509327205775e+00
-1.842974540445070364e-01 -1.449394301654281514e-01 -3.149094820255545213e-01 -1.230443430322267107e+00 -1.280911731269015696e+00 -1.119012579180370226e+00
-6.235320161466895855e-02 -8.268312045794909415e-02 -9.703540007423941405e-02 -1.192044959824910322e+00 -1.257820551438514789e+00 -1.172793333373896019e+00
-1.446267964641870241e-01 -3.160555646910282457e-01 -2.310957277422425460e-01 -1.261838901077277919e+00 -1.138793851281293401e+00 -1.199959307307668199e+00
-8.235443570301553828e-02 -9.828962783567275763e-02 -1.930982038140037771e-01 -1.238941452481518102e+00 -1.192990675419548285e+00 -1.190746498756215077e+00
-3.157870485141925920e-01 -2.322834126323522763e-01 -2.213783028741433123e-01 -1.120913366936364453e+00 -1.220366816455709102e+00 -1.277756357297717082e+00
2.814544983770987052e+00 1.137949420244141807e+00 9.755707151521442189e-01 -2.335264996415269412e+00 1.652699671939301229e+00 1.210095661361794361e+00
-9.796496678354214838e-02 -1.943047493498344103e-01 -3.083720246281914656e-01 -1.174655488554591232e+00 -1.211082733843446002e+00 -1.250905351177669766e+00
-2.319932981417562601e-01 -2.225708111550640522e-01 -2.265496091979133098e-01 -1.201801948229976436e+00 -1.298765736292598838e+00 -1.270827065395769395e+00
1.138592811067289601e+00 9.737840831220656579e-01 1.013004798242121751e+00 1.647159980658943867e+00 1.208333324685674670e+00 -2.317482479173419707e-01
-1.940048431197925471e-01 -3.095213522595245403e-01 -2.947027955246142028e-01 -1.192595757557454617e+00 -1.271706999790190418e+00 -1.294213425564842979e+00
-2.222781925409737513e-01 -2.277395506227233579e-01 -2.625480759054708568e-01 -1.279543113909050955e+00 -1.291782836550041891e+00 -1.158147330035688594e+00
9.743851484901234761e-01 1.011199585238704346e+00 -3.916307945389926881e-02 1.206521794623703236e+00 -2.446652797002459578e-01 -4.056104810934839100e-01
-3.092511514181935928e-01 -2.958589080845622776e-01 -1.520596430326822679e-01 -1.252711395795119476e+00 -1.315350123181171726e+00 -1.207754760697359320e+00
-2.274482646239953665e-01 -2.637201489468475879e-01 -2.349008829924196240e-01 -1.272618799557068581e+00 -1.178231364600052844e+00 -1.254921190802662290e+00
1.011810297150802951e+00 -4.044603301700135101e-02 4.129017136553725931e-01 -2.342863883211696308e-01 -4.198725823316760142e-01 -2.733239993290281222e-01
-2.955851847629228368e-01 -1.532865586788720036e-01 -1.602951413124772406e-01 -1.295988360495009095e+00 -1.228222578666085862e+00 -1.246495801785521218e+00
-2.634381395422238925e-01 -2.360866791361672934e-01 4.666516878538887886e-02 -1.160020005946992061e+00 -1.275753907595536196e+00 -1.198541952145906198e+00
-4.010645860668164697e-02 4.113943708946526945e-01 2.765953410019707515e-01 -4.080237302436360292e-01 -2.865626781555879465e-01 4.807876886818005513e-01
-1.529760770519921487e-01 -1.615179691445324806e-01 -3.049064775545007877e-01 -1.209591801875956607e+00 -1.267263336317654199e+00 -1.218227440503712122e+00
-2.357975452118005744e-01 4.533961307310615391e-02 2.614673404130316015e-01 -1.256724350703654736e+00 -1.218938496053822540e+00 -1.273031840091843669e+00
4.118504397553772178e-01 2.751556559709747996e-01 2.224895837935707554e-01 -2.758322744330637954e-01 4.733831267815513666e-01 1.131432449884001823e+00
-1.612096097573415543e-01 -3.060575253625408831e-01 -1.723666683130390398e-01 -1.248305013934766894e+00 -1.238776279413359438e+00 -1.155076393851870664e+00
4.570130492048410376e-02 2.600351643939415869e-01 2.234929715877349843e-01 -1.200385611203434566e+00 -1.294004668286310000e+00 -1.258779546520792270e+00
2.755765994775222771e-01 2.210767549735241089e-01 3.985455498311751832e-01 4.777377090775606350e-01 1.129061542380965344e+00 4.970085310886326879e-01
-3.057864314700193265e-01 -1.735835042600836209e-01 -5.892981899893676156e-02 -1.220056958794293545e+00 -1.175136670395964922e+00 -1.346655566550037930e+00
2.604522095033097173e-01 2.220796447209802960e-01 1.761021942325886047e-01 -1.274821990487244872e+00 -1.279642113134005221e+00 -1.186336949364066529e+00
2.214837557432210169e-01 3.970453329695088907e-01 6.843096555110762813e-02 1.127915089650630920e+00 4.897294602698098465e-01 8.993799131221857923e-01
-1.732782556347235714e-01 -6.020296104189032382e-02 1.670717040851095181e-01 -1.156951275722818195e+00 -1.368197978050978092e+00 -1.087673281714743201e+00
2.224869040578370538e-01 1.747123904949678119e-01 4.015557132136681751e-01 -1.260579934831463023e+00 -1.206639070370909561e+00 -1.203896404979229340e+00
3.974977023308693402e-01 6.709460605638879749e-02 -1.913538527256872790e-01 4.939468994924284817e-01 8.952137521387443231e-01 7.762274979557517440e-01
-5.986848040461973525e-02 1.656863827678611567e-01 8.618321114016894158e-02 -1.348392830477057380e+00 -1.107212100172910496e+00 -1.205707469908147589e+00
1.751074375059668564e-01 4.000540022118777572e-01 4.531915927748945694e-01 -1.188189375697102257e+00 -1.224334373127616393e+00 -1.294370909471705300e+00
6.746190682215741363e-02 -1.925612640965642108e-01 3.909815495367054972e-01 8.960292442495857435e-01 7.711085794414811456e-01 4.893705616058042218e-01
1.660791026744215249e-01 8.483804004984621394e-02 -2.397788913455877746e-01 -1.089596581571717016e+00 -1.226159449196693840e+00 -1.178384012067512865e+00
4.005071472747177563e-01 4.516642515232823230e-01 5.419528207202014558e-01 -1.205736217748148098e+00 -1.315508825448048036e+00 -1.373191604856360382e+00
-1.922609083574598199e-01 3.894850871809921733e-01 1.630474210035560922e+00 7.729652937211717312e-01 4.820324003263097290e-01 3.446428511992150612e-01
8.520991546536607619e-02 -2.409622662161086393e-01 -6.177705101425892131e-01 -1.207545981726507289e+00 -1.198624605893656714e+00 -1.186179465457203985e+00
4.521307028499639835e-01 5.403814214905696689e-01 3.115595464447743490e-01 -1.296145731275735846e+00 -1.394939310019633893e+00 -1.166651461006260604e+00
3.899355073437629771e-01 1.628362506750268723e+00 1.800432665631705342e+00 4.863144166271753943e-01 3.361850170669943849e-01 2.203880486847440423e-01
-2.406743893259344347e-01 -6.187662631559316395e-01 -3.257923804084139063e-01 -1.180242151270395112e+00 -1.206480368104033252e+00 -1.184683368342010823e+00
5.408707460660076016e-01 3.101025064015672239e-01 1.890690518802507769e-01 -1.374909807029535358e+00 -1.186801287011372663e+00 -1.205313760140991342e+00
1.629132336914584922e+00 1.798236600896327086e+00 1.953333528727055457e+00 3.416906691391803363e-01 2.109689285015973470e-01 5.644903851791914784e-01
-6.185757924928305673e-01 -3.269330611826695709e-01 -4.101927306329296585e-01 -1.188032004916375062e+00 -1.204972696568708423e+00 -1.277835099251148465e+00
3.105324599791465245e-01 1.876728118467106132e-01 2.289730126174018554e-01 -1.168518028106243278e+00 -1.225762693529503178e+00 -1.245865866158071489e+00
1.799050228359565962e+00 1.951061569335627688e+00 1.098292760746090391e+00 2.175251231456785117e-01 5.577333816263024824e-01 5.083473723827288682e-01
-3.266673494650292331e-01 -4.112915180167815432e-01 -4.930262522250195012e-01 -1.186536982499469817e+00 -1.298845087426037104e+00 -1.214526568692444686e+00
1.880712003410062172e-01 2.275569656493955095e-01 -2.805634840926476276e-02 -1.207152554774690190e+00 -1.266628527250148961e+00 -1.189407885547884236e+00
1.951914598456071959e+00 1.096445213772489380e+00 2.379541790217477359e+00 5.613802790338930926e-01 5.011560234849030682e-01 3.201541036821045072e-01
-4.110475557752412135e-01 -4.940839239375577896e-01 -3.829468928375440728e-01 -1.279621799299414553e+00 -1.235046776141766500e+00 -1.135390905494064739e+00
2.279656371607406973e-01 -2.934481496631207928e-02 -4.935279461221016573e-01 -1.247675530811859446e+00 -1.209733764574997483e+00 -1.200589242935118151e+00
1.097077903893175277e+00 2.377058275908984886e+00 3.514990854829137756e+00 5.052775957047631605e-01 3.115068145677304945e-01 -2.575756086427833380e-01
-4.938613074095524746e-01 -3.840592041050837069e-01 -5.242470493588253788e-01 -1.216358745447212231e+00 -1.155298887036428024e+00 -1.186494433270928850e+00
-2.900237841643060754e-02 -4.945853688112860080e-01 -7.736923423351389495e-01 -1.191258105921276123e+00 -1.221001625523214340e+00 -1.237597961047792960e+00
2.378021136403022595e+00 3.511943743203562729e+00 1.231666153693473431e+00 3.172195127361517875e-01 -2.706924514679583949e-01 -1.017356717300660573e+00
-3.838082207706642879e-01 -5.252892241564863784e-01 -6.965750438227268360e-01 -1.137279928131959217e+00 -1.206797772637785870e+00 -1.177754076440063136e+00
-4.943628815668605903e-01 -7.746107011887281013e-01 -4.309705763397788658e-01 -1.202431431352884106e+00 -1.258296658239143495e+00 -1.221692086454685855e+00
3.513199202273646904e+00 1.229752404818987177e+00 -8.752710923072381036e-03 -2.600951963603766459e-01 -1.036351538012644902e+00 -9.557805097174436604e-01
-5.250746530451088079e-01 -6.975316810138451062e-01 -2.458378099488109092e-01 -1.188346746477829008e+00 -1.197989796826151476e+00 -1.153895264550402366e+00
-7.744604106688813827e-01 -4.320590503256456771e-01 -4.141522532360550901e-01 -1.239413564823698799e+00 -1.242267729284637801e+00 -1.187990530386122234e+00
1.230419464482152225e+00 -1.005075913255681387e-02 1.956806794168393759e+00 -1.019330527977168943e+00 -9.742989516640133685e-01 -6.293951127450215788e-01
-6.973615178176832963e-01 -2.470181773834408956e-01 -1.964402570053357111e-01 -1.179612668147487664e+00 -1.173946403394392712e+00 -1.137910648003863878e+00
-4.318204424132924824e-01 -4.152490752509744310e-01 -5.824898516262414505e-01 -1.223519115970284732e+00 -1.208305444173110699e+00 -1.268149838979107713e+00
-9.703348148315393482e-03 1.954533110769130388e+00 2.781668744647954661e+00 -9.577985527129621035e-01 -6.453885035628914579e-01 -1.276687542510896931e-02
-2.467318618411165621e-01 -1.976451436625157043e-01 -6.620052132280450363e-02 -1.155770994867366452e+00 -1.157838123306448752e+00 -1.148855779530804089e+00
-4.150061333552264586e-01 -5.835031167280646525e-01 -3.134970207460770486e-01 -1.189841768894734253e+00 -1.289084898013144853e+00 -1.264527709121271659e+00
1.955387034929743306e+00 2.778985628543391151e+00 7.828430749961170498e-01 -6.316476096565205589e-01 -2.398977760875746143e-02 4.240147402578883784e-01
-1.973460986600139577e-01 -6.747005444268898422e-02 -1.965328774171047344e-01 -1.139797860623589010e+00 -1.168867930854351256e+00 -1.121453579736738204e+00
-5.833035544458274879e-01 -3.146438045080705570e-01 -2.642924269937873549e-01 -1.269943496284711815e+00 -1.285434745874990181e+00 -1.156178781199907801e+00
2.780052114799185237e+00 7.811521062452687625e-01 4.473557687353425100e-02 -1.546231772045465573e-02 4.161709595726469924e-01 3.605487257923220001e-01
-6.713744742283825340e-02 -1.977377181007424489e-01 -4.268258129131154432e-01 -1.150735129884106644e+00 -1.141253736417876086e+00 -1.105705189050493642e+00
-3.143749243482329425e-01 -2.654636342001177596e-01 -5.788390637290127261e-01 -1.266323968327993876e+00 -1.176247586264099088e+00 -1.166100267332242035e+00
7.817035068288531452e-01 4.341097894338238894e-02 -3.427037246354037395e-03 4.210055426255234767e-01 3.522139460214999684e-01 5.896704415073539957e-02
-1.974386969659785440e-01 -4.279163442149993002e-01 -2.754531866119536709e-01 -1.123352614037631092e+00 -1.125383509730246478e+00 -1.158698523709706940e+00
-2.651820743045565920e-01 -5.798541409546275061e-01 -4.679647124738532393e-01 -1.158052871187906341e+00 -1.186245829077305469e+00 -1.186415691317497689e+00
4.377217354622215534e-02 -4.727728934519643579e-03 2.763637899725482350e-01 3.575851179925941259e-01 4.829910495339462262e-02 1.718042634176789596e-01
-4.276766682213780646e-01 -2.766188540064392076e-01 1.692328470263864681e-01 -1.107615535964943998e+00 -1.178786822534119594e+00 -1.167360138587141716e+00
-5.796536378857241045e-01 -4.690348238607072173e-01 -4.182970166627185682e-01 -1.167967230373698984e+00 -1.206718421504347605e+00 -1.175785527604282565e+00
-4.378945555352845714e-03 2.749242198754079936e-01 6.193680482238039797e-01 5.622007290063497920e-02 1.620092791702602009e-01 5.461435100297163947e-01
-2.763401701732868809e-01 1.678464529931515403e-01 5.793398555061910621e-02 -1.160570803679536134e+00 -1.187515447212316166e+00 -1.225786668033109539e+00
-4.688057491206399918e-01 -4.193917813616208079e-01 -7.913951903712569402e-01 -1.188268061087465410e+00 -1.196006018490197720e+00 -1.165155363891067442e+00
2.753451037126108947e-01 6.177582227750820776e-01 9.900040626528158194e-01 1.689762372914385691e-01 5.392445675352141032e-01 -7.333680638354785238e-03
1.682397298135946961e-01 5.660283639069216277e-02 1.724745614383020320e-01 -1.169226196619514102e+00 -1.246393988223421401e+00 -1.200038049261099360e+00
-4.191499075471408209e-01 -7.923047621484646807e-01 -6.664734099977966952e-01 -1.177645533388401722e+00 -1.185293615476047835e+00 -1.228700120310064925e+00
6.182674968013918138e-01 9.882102664123983971e-01 7.175456846989608506e-01 5.430465830792126081e-01 -1.851454940152552631e-02 5.448836387748169363e-01
5.696743214617308593e-02 1.710865583310872406e-01 4.092740808610861869e-01 -1.227610756269183367e+00 -1.220446167589147146e+00 -1.141769003721994080e+00
-7.921590335489090418e-01 -6.674449885901562185e-01 -7.201129778002927084e-01 -1.167023005689338033e+00 -1.249329980160633013e+00 -1.206258663582166157e+00
9.888150511696017775e-01 7.158871272954208109e-01 2.799142390903605060e-01 -1.003302578537783318e-02 5.379749494002038501e-01 8.236301539213485290e-01
1.714806705223545225e-01 4.077685387307723452e-01 5.238918404252432826e-01 -1.201880633620339811e+00 -1.161726328844917999e+00 -1.173344527047914587e+00
-6.672670683791988022e-01 -7.210579315818658186e-01 -6.125374568776397188e-01 -1.230522115712630482e+00 -1.226714907130761034e+00 -1.197360822844437678e+00
7.164217011238331878e-01 2.784729066740994630e-01 2.208687265876130013e-01 5.417876168333977116e-01 8.188779617712462766e-01 4.896067874660977037e-01
4.082236727717650782e-01 5.223294060363563585e-01 3.477586907111647196e-01 -1.143653444751397519e+00 -1.193546133353615257e+00 -1.138619325584744990e+00
-7.208938339734786149e-01 -6.135358073961211245e-01 -3.789179049255919085e-01 -1.208096779459051362e+00 -1.217748229052250108e+00 -1.219408569805180420e+00
2.788947054412526105e-01 2.194567023045562726e-01 4.721015935110686179e-01 8.203338987199603194e-01 4.822704537266239710e-01 1.643237778417126760e-01
5.228140764029169940e-01 3.462836826751826691e-01 4.705108716775973504e-02 -1.175206286287135082e+00 -1.158552283507392033e+00 -1.033577559707492766e+00
-6.133439882058325798e-01 -3.800322160422207607e-01 -5.071663017550893660e-01 -1.199205330347983045e+00 -1.239966546414931425e+00 -1.146257295067573567e+00
2.198632853888410899e-01 4.705648659945739221e-01 2.648634221778954911e-01 4.865504727982655209e-01 1.544709214936361430e-01 1.521975170133043342e-01
3.467229645602982191e-01 4.572533989905083751e-02 2.438694621769184889e-01 -1.140506029136860056e+00 -1.052697871500903215e+00 -1.104130349981869097e+00
-3.797801944612055891e-01 -5.082169548401727077e-01 -7.718623173659362457e-01 -1.221237239649745066e+00 -1.166249343450892484e+00 -1.107673737886274212e+00
4.710361903177298082e-01 2.634295604622551856e-01 -9.962105323612441277e-02 1.615011252069121217e-01 1.422508469441615131e-01 1.528274526407543132e-01
4.608713119533642405e-02 2.424460211308619162e-01 3.949179170368886105e-01 -1.035539718392036734e+00 -1.123796487061483385e+00 -1.160194620824900102e+00
-5.079979821201431323e-01 -7.727815845800982686e-01 -5.510529401983079723e-01 -1.148138512002113254e+00 -1.127367288066200235e+00 -1.206967341163047047e+00
2.638474807220105300e-01 -1.008739975695024105e-01 1.558028873198792907e-01 1.493835750909431048e-01 1.428856560116668895e-01 3.850374733094325541e-01
2.428585313700418469e-01 3.934195008056283194e-01 -1.284344577620397977e-02 -1.106041828157675155e+00 -1.180294494069444422e+00 -1.148855779530804089e+00
-7.726308224735315422e-01 -5.520818094866071224e-01 -2.773827785238082155e-01 -1.109582670724029718e+00 -1.227429067331704093e+00 -1.146887230695023296e+00
-1.005500028250529559e-01 1.544231594502751270e-01 3.935286108603533450e-01 1.500130582138507751e-01 3.768921485207638589e-01 1.082595069986817399e-01
3.938709353472569785e-01 -1.413946348757099195e-02 -3.423405606444780980e-01 -1.162065826096441379e+00 -1.168867930854351256e+00 -1.083893667950044604e+00
-5.518741460963538792e-01 -2.785474881361629240e-01 -5.229272084911168461e-01 -1.208804947972322186e+00 -1.166884152518397499e+00 -1.273031840091843669e+00
1.548129754487325427e-01 3.920308842322273168e-01 5.005823701300409212e-01 3.820562743956226748e-01 9.797291448567536920e-02 1.020388926776149702e-01
-1.379310666175051145e-02 -3.434730274791795157e-01 -1.066293310599799316e-01 -1.150735129884106644e+00 -1.103403245767879515e+00 -1.096413638545609137e+00
-2.782693015475487530e-01 -5.239700384117553789e-01 -3.506300874978049986e-01 -1.148767995125020702e+00 -1.294004668286310000e+00 -1.222400764035566967e+00
3.924819607577884617e-01 4.990315057492947792e-01 4.256370202736122765e-01 1.054771272681461342e-01 9.170417494406160608e-02 1.809997031993053687e-02
-3.432115801306986347e-01 -1.078787967286586463e-01 -5.125078128785980069e-03 -1.085819682834272326e+00 -1.116020075984544890e+00 -1.016726781673210844e+00
-5.237551271851137447e-01 -3.517584397004722141e-01 -3.142457024078765815e-01 -1.274821990487244872e+00 -1.242981889485581304e+00 -1.295079587052586412e+00
4.995101694018341809e-01 4.241233561508286898e-01 -7.614177885267887913e-02 9.926098142943461100e-02 7.115866698996234363e-03 1.199920580599340009e-01
-1.075566079763718569e-01 -6.424926968676429942e-03 -1.980070856377615651e-01 -1.098330659902058359e+00 -1.035716728945139664e+00 -1.090429250084836266e+00
-3.514991285145273592e-01 -3.153921145504033352e-01 -2.919473382744859347e-01 -1.224227284483555778e+00 -1.316222985648991317e+00 -1.197124596984143974e+00
4.245827068255051961e-01 -7.740637747902516519e-02 9.613990540533808027e-02 1.538235530201201469e-02 1.097962333679592950e-01 -2.205842592999347415e-02
-6.076581164703230391e-03 -1.992111945758512637e-01 -1.167712661486872139e-01 -1.018701044854261495e+00 -1.109989389843245799e+00 -9.945215508056055587e-01
-3.151234273214465476e-01 -2.931048185473169032e-01 -2.883119871125520706e-01 -1.296853899789006892e+00 -1.217510175651935755e+00 -1.332324531025555148e+00
-7.707633226303514662e-02 9.478979215922012092e-02 3.456747314463619047e-01 1.172012504322979959e-01 -3.335321135445899060e-02 1.128265402976924708e-01
-1.989125533359145381e-01 -1.180156977144861258e-01 -2.968639384658912639e-01 -1.092350570234437379e+00 -1.013339709315581816e+00 -1.100665704030895142e+00
-2.928303851604768804e-01 -2.894712718469175661e-01 -2.393466627573323791e-01 -1.198969274176892696e+00 -1.353756071765235269e+00 -1.219093601991455555e+00
9.516423335655699312e-02 3.442007578150811931e-01 3.161905670332251783e-01 -2.474719378334019546e-02 1.025752802250876894e-01 1.802122836649923746e-02
-1.176961224794920158e-01 -2.980189783098528000e-01 -2.949343465540367193e-01 -9.965117647717723903e-01 -1.120305037190205022e+00 -9.719226101708444698e-01
-2.891959016513676595e-01 -2.405302521710505625e-01 -2.757156111119659081e-01 -1.334072089430912156e+00 -1.239649141881179029e+00 -1.167675106400866580e+00
3.446395026760954994e-01 3.147312283129039545e-01 -2.915614198921150924e-01 1.100408799092251755e-01 7.036515565558007675e-03 2.487351519199844929e-01
-2.977458119020960914e-01 -2.960903441801291391e-01 -3.579316632922623920e-01 -1.102579670981683968e+00 -9.905659340188336381e-01 -1.081373925440245465e+00
-2.402422638980997727e-01 -2.768811482480816322e-01 -4.294191844426478721e-01 -1.220922498088291341e+00 -1.187832851746068563e+00 -1.239881477697298617e+00
3.151623752773748954e-01 -2.927190917213722265e-01 4.165293464496589992e-01 1.530366991164850039e-02 2.395353365393304290e-01 4.446451320568690635e-01
-2.958166805278342193e-01 -3.590563912473465069e-01 -3.138597840255056282e-01 -9.739290577374664082e-01 -1.100864009497858786e+00 -1.136572034795533037e+00
-2.766025320401864773e-01 -4.305084284853478716e-01 -4.685976186209415695e-01 -1.169540938180967826e+00 -1.260597841108850092e+00 -1.174053204628795699e+00
-2.924445588856245948e-01 4.150202030585330992e-01 2.092139914400117373e-01 2.458518636765153476e-01 4.369609565334417467e-01 7.439432970489500141e-01
-3.587989616347341260e-01 -3.150063877244585475e-01 -4.194856452804209268e-01 -1.083301750342642089e+00 -1.156489154038000233e+00 -1.110587190163229376e+00
-4.302694207883859812e-01 -4.696674158552565648e-01 -5.763305942436020013e-01 -1.241695441144238465e+00 -1.194260293554558539e+00 -1.260039417775691728e+00
4.154772067389893575e-01 2.078077521610253997e-01 -4.249888414130298941e-01 4.416211149007437387e-01 7.385746147318407173e-01 4.607872325102698730e-01
-3.147376010465941509e-01 -4.205798199855305675e-01 -4.313101845162652936e-01 -1.138460208987410516e+00 -1.130303280003411404e+00 -1.151060554226878363e+00
-4.694385042113978779e-01 -5.773469165859868024e-01 -6.666818059242769490e-01 -1.175914454800406128e+00 -1.280911731269015696e+00 -1.257362191359030268e+00
2.082113318882996278e-01 -4.260802845235023284e-01 -5.551822668896766455e-01 7.407042836721631218e-01 4.532279388882620164e-01 7.324469718479912350e-01
-4.203382524736861137e-01 -4.323984899324770370e-01 -6.797104105131185348e-01 -1.112494030167476833e+00 -1.171089762590619365e+00 -1.123973322246537343e+00
-5.771457670991837485e-01 -6.676532810761663939e-01 -4.886653745042283670e-01 -1.261838901077277919e+00 -1.278213792732118659e+00 -1.165706557565085788e+00
-4.258401351530807788e-01 -5.562090865242157456e-01 -5.172619266379120395e-01 4.577516199252480433e-01 7.269893492498710197e-01 5.629155461105668223e-01
-4.321599695351625581e-01 -6.806754187200604322e-01 -7.913951903712569402e-01 -1.152938320814282713e+00 -1.143792972687896592e+00 -1.131217581962209895e+00
-6.674754145676191630e-01 -4.897252108043824159e-01 -6.609316220269505493e-01 -1.259163597804921153e+00 -1.185849073410114807e+00 -1.260984321216866544e+00
-5.560024872372743010e-01 -5.183075686068867594e-01 -3.866439909406573783e-01 7.292162166791014144e-01 5.561463589575392774e-01 4.425190993142260609e-01
-6.805009096066348961e-01 -7.923047621484646807e-01 -4.194547718098312616e-01 -1.125870546529260885e+00 -1.151093276964206158e+00 -1.120587418248994771e+00
-4.895014705037208369e-01 -6.619059513695899621e-01 -4.698248390768809957e-01 -1.167573803421881884e+00 -1.281863944870273553e+00 -1.307520815694719563e+00
-5.180911974702809841e-01 -3.877544670976342256e-01 -4.152173879713987881e-01 5.598065712266241389e-01 4.348184759306118474e-01 5.476396071449094460e-01
-7.921590335489090418e-01 -4.205489618394550044e-01 -4.561864834438934535e-01 -1.133109602442696984e+00 -1.140380873950056495e+00 -1.115705417136258815e+00
-6.617266030723188974e-01 -4.708940271617608198e-01 -4.174788696920921915e-01 -1.262783125761639091e+00 -1.328760464732218649e+00 -1.229408797890945815e+00
-3.875044364837499922e-01 -4.163136812905819384e-01 -3.131342574666484135e-01 4.394966093609310454e-01 5.407522390705387094e-01 4.380308079686461853e-01
-4.203073863716979552e-01 -4.572624411328741201e-01 -4.686284920915312902e-01 -1.122487074743633295e+00 -1.135461103676891126e+00 -1.139721712932782127e+00
-4.706654317654284103e-01 -4.185740404906179157e-01 -7.664347612362718554e-01 -1.309286191466429772e+00 -1.250044140361576295e+00 -1.332718240792711395e+00
-4.160710138738190067e-01 -3.142812212916825110e-01 -6.173768733925708574e-01 5.445416054961176311e-01 4.302954613246373072e-01 4.110223179417365480e-01
-4.570303312121458683e-01 -4.696982740013321833e-01 -4.440146176639153119e-01 -1.117608580541100238e+00 -1.159663199375526199e+00 -1.176809172998888320e+00
-4.183319558444537622e-01 -7.673567225000115233e-01 -7.372948360202099538e-01 -1.231230284225901528e+00 -1.354152827432425932e+00 -1.310985461645693517e+00
-3.140122476498717341e-01 -6.183728217934680860e-01 -5.311935802415015395e-01 4.350115421102150881e-01 4.030780225553527996e-01 5.097647275444909809e-01
-4.694693703133860918e-01 -4.450966170425774693e-01 -2.121394168001839442e-01 -1.141607624601947979e+00 -1.197037583224893620e+00 -1.151847973761190635e+00
-7.672045617440078624e-01 -7.382312613265771262e-01 -4.900006521072317045e-01 -1.334465516382729255e+00 -1.332251914603497234e+00 -1.300591523792772097e+00
-6.181822496924811450e-01 -5.322323070234914466e-01 -6.722158755274757480e-01 4.080224532155566908e-01 5.025843438867898527e-01 2.995237118831238221e-01
-4.448613705033023780e-01 -2.133365109419472494e-01 -1.915776853874624208e-01 -1.178668443463126270e+00 -1.171883273925000912e+00 -1.135627131354358443e+00
-7.380715913824555940e-01 -4.910598256221512248e-01 -6.337243760698021422e-01 -1.312748348642420959e+00 -1.321777564989661702e+00 -1.257125965498736564e+00
-5.320195259924512809e-01 -6.731846037602139399e-01 -5.133101224024340103e-01 5.066939327313051411e-01 2.907168176069357401e-01 3.496035942653819006e-01
